idx,date,high,low,close,volume,capital gains,ticker,month,day_of_the_week,day_of_the_month,year,weekday_count,log_close,log_returns,log_returns_absolute,log_returns_squared,log_volume,log_volume_change,historical_volatility_5_day,volatility_target,volatility,log_prev_day_range,earnings_period,positive_or_negative,quadruple_witching,monthly_options_expiration,cpi_report
4414,2021-07-23,100.50907481527088,99.82165209319868,100.31543731689452,8055800,0.0,XLI,7,4,23,2021,3,4.608319594559381,0.0042559012458918,0.0042559012458918,1.811269541478349e-05,15.901902886855876,0.2428788380937323,0.0033087689714895,0.0050090818393491,0.0045062379241496,0.0071580674771176,0,1,0,1,0
4415,2021-07-26,100.60589021599868,99.61831987398672,100.26701354980467,7488800,0.0,XLI,7,0,26,2021,2,4.607836763007355,-0.0004828315520262,0.0004828315520262,2.3312630763204785e-07,15.828919129039672,-0.0729837578162033,0.0074366652028011,0.0057712724508843,0.005455452645132,0.006862905464203,0,0,0,0,0
4416,2021-07-27,100.24766312476405,99.14391313668791,99.71514892578124,12402200,0.0,XLI,7,1,27,2021,3,4.602317610518398,-0.005519152488957,0.005519152488957,3.0461044196361006e-05,16.333384434193153,0.5044653051534809,0.0008172997271699,0.0081836102485511,0.0075704684117448,0.0098647246520036,0,0,0,0,0
4417,2021-07-28,100.25734520557056,98.95995035896888,99.48278045654295,11996500,0.0,XLI,7,2,28,2021,3,4.599984568449548,-0.0023330420688498,0.0023330420688498,5.443085295023317e-06,16.300125498542613,-0.0332589356505401,-0.0015511565802837,0.0108044111034017,0.0096694327092116,0.0110712928094445,0,0,0,0,0
4418,2021-07-29,100.55747715317204,99.70546190971544,100.26701354980467,9767700,0.0,XLI,7,3,29,2021,4,4.607836763007355,0.0078521945578069,0.0078521945578069,6.165695937365302e-05,16.094591581770327,-0.2055339167722856,0.0007546139387731,0.0102827606538483,0.009247978769049,0.0130251059292696,0,1,0,0,0
4419,2021-07-30,100.2863851814964,99.58927841885748,100.07337951660156,12824400,0.0,XLI,7,4,30,2021,4,4.605903712058067,-0.0019330509492876,0.0019330509492876,3.736685972541847e-06,16.366860164300988,0.2722685825306605,-0.0004831765002627,0.0105460376611312,0.0094390794200367,0.0085090170769364,0,0,0,0,0
4420,2021-08-02,101.30299200106909,99.29881377272508,99.38595581054688,15925500,0.0,XLI,8,0,2,2021,0,4.599010814047883,-0.0068928980101841,0.0068928980101841,4.751204297880009e-05,16.583432156103875,0.216571991802887,-0.0017651897918943,0.0101163029883519,0.0090962754177208,0.0069754323928528,0,0,0,0,0
4421,2021-08-03,100.7317626764496,98.72758432038968,100.683349609375,14814100,0.0,XLI,8,1,3,2021,0,4.611980439572396,0.012969625524513,0.012969625524513,0.0001682111862461,16.51108998790386,-0.0723421682000164,0.0019325658107996,0.009319960613175,0.0083440165312198,0.0199823217748331,0,1,0,0,0
4422,2021-08-04,100.50906075284104,99.2988080903252,99.31817626953124,16180900,0.0,XLI,8,2,4,2021,0,4.5983285983039535,-0.0136518412684427,0.0136518412684427,0.0001863727700187,16.59934209227509,0.0882521043712323,-0.0003311940291188,0.006456356023126,0.008093320049905,0.0200967850328801,0,0,0,0,0
4423,2021-08-05,100.12178222140751,99.40530735238704,99.78290557861328,12561500,0.0,XLI,8,3,5,2021,0,4.60299688185872,0.004668283554766,0.004668283554766,2.179287134769874e-05,16.346147138625113,-0.2531949536499773,-0.000967976229727,0.0073208733217611,0.0078653059799444,0.012114312319432,0,1,0,0,0
4424,2021-08-06,100.67366145051824,100.06368937668864,100.24765014648438,8677100,0.0,XLI,8,4,6,2021,0,4.607643625976641,0.0046467441179212,0.0046467441179212,2.159223089743536e-05,15.976197929429745,-0.3699492091953704,0.0003479827837146,0.008036705584548,0.0077145114513851,0.0071817611338724,0,1,0,0,0
4425,2021-08-09,100.09274330513774,99.36659163679484,99.85069274902344,7469700,0.0,XLI,8,0,9,2021,1,4.603675997734837,-0.0039676282418037,0.0039676282418037,1.5742073865158672e-05,15.82636539565997,-0.1498325337697732,0.0009330367373907,0.0071065281704509,0.0076621212475756,0.0060773338763961,0,0,0,0,0
4426,2021-08-10,101.14808145545004,99.91846056812692,100.86730194091795,12730900,0.0,XLI,8,1,10,2021,1,4.613805810824785,0.0101298130899483,0.0101298130899483,0.0001026131132372,16.359542667170423,0.5331772715104535,0.0003650742504778,0.0087927447601451,0.0078648448639027,0.0072812323044235,0,1,0,0,0
4427,2021-08-11,102.18406153175265,100.70271334101012,102.17437744140624,12817200,0.0,XLI,8,2,11,2021,1,4.626680936369936,0.0128751255451504,0.0128751255451504,0.0001657688578033,16.366298576865788,0.0067559096953644,0.0056704676131964,0.0062073800356403,0.0072729776625616,0.0122311370579755,0,1,0,0,1
4428,2021-08-12,102.3680104636728,101.45789813318412,101.98072814941406,9265300,0.0,XLI,8,3,12,2021,1,4.624783855721288,-0.0018970806486473,0.0018970806486473,3.5989149874722634e-06,16.041786797101825,-0.3245117797639629,0.0043573947725137,0.0060497258560819,0.0078741781768896,0.0146029677484733,0,0,0,0,0
4429,2021-08-13,102.1453407650902,101.52569189546853,101.66123962402344,8909300,0.0,XLI,8,4,13,2021,1,4.621646105767189,-0.0031377499540994,0.0031377499540994,9.845474774450995e-06,16.00260623294883,-0.0391805641529963,0.0028004959581096,0.0071215206305951,0.0078371843503343,0.0089303502708606,0,0,0,0,0
4430,2021-08-16,102.01946497375992,100.69302534601287,102.00978088378906,10231100,0.0,XLI,8,0,16,2021,2,4.625068699704562,0.0034225939373726,0.0034225939373726,1.171414926014004e-05,16.14094265902893,0.1383364260801016,0.0042785403939449,0.0086067780231794,0.008506917962895,0.0060848199511012,0,1,0,0,0
4431,2021-08-17,101.4482272554468,99.94751824910271,100.90603637695312,15569900,0.0,XLI,8,1,17,2021,2,4.614189750911557,-0.0108789487930049,0.0108789487930049,0.0001183515268408,16.56085012118198,0.4199074621530485,7.678801735426788e-05,0.0081798772961759,0.0073296354839876,0.0130870925361357,0,0,0,0,0
4432,2021-08-18,101.08031084530528,99.77323935669978,99.80228424072266,11955100,0.0,XLI,8,2,18,2021,2,4.603191071239082,-0.0109986796724745,0.0109986796724745,0.0001209709545377,16.29666852354054,-0.2641815976414392,-0.0046979730261707,0.0059710472073834,0.0061464206245901,0.0149033613334488,0,0,0,0,0
4433,2021-08-19,99.78291742547012,98.54361977822666,99.1051788330078,17529700,0.0,XLI,8,3,19,2021,2,4.596181698628506,-0.0070093726105762,0.0070093726105762,4.9131304393896015e-05,16.6794071432313,0.3827386196907589,-0.0057204314185565,0.0048908668266279,0.0056420693435696,0.0130153531134276,0,0,0,0,0
4434,2021-08-20,99.66674012215724,98.89217538186726,99.36659240722656,11753000,0.0,XLI,8,4,20,2021,2,4.5988159646881615,0.0026342660596556,0.0026342660596556,6.939357673053787e-06,16.27961908511499,-0.3997880581163073,-0.0045660282158054,0.0050558124805349,0.0063189034511147,0.0124977100437631,0,1,0,0,0
4435,2021-08-23,100.61556625022152,99.7829118053534,100.17987823486328,8471000,0.0,XLI,8,0,23,2021,3,4.606967352465199,0.0081513877770378,0.0081513877770378,6.644512269164178e-05,15.952159123413688,-0.3274599617013027,-0.0036202694478724,0.0050468410323402,0.0051866613467187,0.007801902697536,0,1,0,0,0
4436,2021-08-24,101.1287217566331,100.3541643910178,100.683349609375,7593200,0.0,XLI,8,1,24,2021,3,4.611980439572396,0.0050130871071969,0.0050130871071969,2.5131042344344235e-05,15.842763667898524,-0.1093954555151643,-0.000441862267832,0.0052933494236066,0.0048384756523544,0.0083100355315908,0,1,0,0,0
4437,2021-08-25,101.66123171343686,100.45097895494357,101.33204650878906,9404200,0.0,XLI,8,2,25,2021,3,4.618402713731056,0.0064222741586599,0.0064222741586599,4.124560536899104e-05,16.05666695596167,0.2139032880631468,0.0030423284983948,0.0046087264448161,0.0042547374350167,0.0076886051819267,0,1,0,0,0
4438,2021-08-26,101.28363178819784,100.6833437705504,100.88666534423828,9951100,0.0,XLI,8,3,26,2021,3,4.613997761482711,-0.0044049522483451,0.0044049522483451,1.9403604310200903e-05,16.113193655788088,0.0565266998264171,0.003563212570841,0.0064470649368395,0.0060927719606431,0.0119761910467151,0,0,0,0,0
4439,2021-08-27,101.86455027001364,101.0028509224608,101.58377075195312,10484200,0.0,XLI,8,4,27,2021,3,4.620883785691742,0.0068860242090309,0.0068860242090309,4.741732940736032e-05,16.165379919931762,0.0521862641436747,0.0044135642007161,0.0065845492912616,0.0059230072734518,0.0059444350607238,0,1,0,1,0
4440,2021-08-30,101.93231557251008,101.22553217842888,101.46758270263672,6528200,0.0,XLI,8,0,30,2021,4,4.61973936522844,-0.0011444204633024,0.0011444204633024,1.3096981968253516e-06,15.691641812411673,-0.4737381075200915,0.002554402552648,0.0100385444532733,0.0097862292917889,0.0084952488653309,0,0,0,0,0
4441,2021-08-31,101.61281729679372,100.96412359970098,101.1868133544922,9621200,0.0,XLI,8,1,31,2021,4,4.616968445541992,-0.0027709196864478,0.0027709196864478,7.677995908744117e-06,16.079479554987227,0.3878377425755559,0.000997601193919,0.010320125082921,0.0097265266052791,0.0069580009180825,0,0,0,0,0
4442,2021-09-01,101.3998180429935,100.42193176824792,100.79953002929688,13116800,0.0,XLI,9,2,1,2021,0,4.61313369321863,-0.0038347523233612,0.0038347523233612,1.4705325381524729e-05,16.389404409292155,0.3099248543049278,-0.0010538041024851,0.0103497415564559,0.0098187363575133,0.006404439829148,0,0,0,0,0
4443,2021-09-02,101.89359546552411,101.19648871327983,101.88391876220705,9633500,0.0,XLI,9,3,2,2021,0,4.623834113861181,0.0107004206425509,0.0107004206425509,0.0001144990019275,16.080757165302952,-0.3086472439892027,0.001967270475694,0.0068646817090892,0.0088068439381442,0.0096906693985925,0,1,0,0,0
4444,2021-09-03,101.7967658061642,101.196477859052,101.26425170898438,9855000,0.0,XLI,9,4,3,2021,0,4.617733453700823,-0.0061006601603583,0.0061006601603583,3.7218054392183854e-05,16.10348949856896,0.0227323332660063,-0.0006300663981837,0.0079593556313233,0.0084567027042963,0.0068650273386454,0,0,0,0,0
4445,2021-09-07,100.98348162611394,99.44403645144688,99.51181030273438,17842300,0.0,XLI,9,1,7,2021,0,4.600276333630567,-0.0174571200702562,0.0174571200702562,0.0003047510411473,16.697082600572998,0.5935931020040393,-0.0038926063195745,0.0058802885519342,0.0063143077975971,0.0059143810513786,0,0,0,0,0
4446,2021-09-08,99.84101425826915,98.89217284509336,99.64736938476562,13561600,0.0,XLI,9,2,8,2021,1,4.601637647763097,0.0013613141325299,0.0013613141325299,1.8531761674257263e-06,16.422752827616062,-0.2743297729569356,-0.003066159555779,0.0087246762542074,0.0079619876039563,0.0153619170021483,0,1,0,0,0
4447,2021-09-09,100.18956841342994,98.92121848932736,99.16326904296876,9406200,0.0,XLI,9,3,9,2021,1,4.596767673979052,-0.0048699737840447,0.0048699737840447,2.3716644657283096e-05,16.056879604284678,-0.3658732233313841,-0.0032732038479156,0.0089572026238563,0.0082531042908717,0.0095489700218847,0,0,0,0,0
4448,2021-09-10,99.84100589021584,98.67915890696328,98.71788787841795,9547800,0.0,XLI,9,4,10,2021,1,4.592266164855448,-0.004501509123604,0.004501509123604,2.026358438989033e-05,16.07182131942633,0.0149417151416528,-0.0063135898011466,0.0097851922846179,0.0093267679369429,0.0127403150765532,0,0,0,0,0
4449,2021-09-13,99.72482917448131,98.23379686157348,98.97931671142578,12451000,0.0,XLI,9,0,13,2021,0,4.594910906200516,0.002644741345068,0.002644741345068,6.994656782312577e-06,16.33731149893455,0.2654901795082196,-0.0045645095000613,0.0097140090138786,0.0105926098959699,0.0117052114074995,0,1,0,0,0
4450,2021-09-14,99.33754366448396,97.56573187596496,97.78842163085938,11493500,0.0,XLI,9,1,14,2021,1,4.58280618179981,-0.0121047244007064,0.0121047244007064,0.000146524352817,16.25729221614661,-0.0800192827879406,-0.0034940303661514,0.0091129588218691,0.0094053877695997,0.0150643651146218,0,0,0,0,1
4451,2021-09-15,99.11485565723028,97.6238234763252,98.86312103271484,9175000,0.0,XLI,9,2,15,2021,2,4.593736277608229,0.010930095808419,0.010930095808419,0.0001194669943812,16.031992951904908,-0.225299264241702,-0.0015802740309736,0.0078240367361058,0.0087778906563611,0.0179972588850718,0,1,0,0,0
4452,2021-09-16,99.09549168424785,98.02078667308544,98.18538665771484,10516200,0.0,XLI,9,3,16,2021,2,4.586857392247246,-0.0068788853609822,0.0068788853609822,4.731906380953583e-05,16.16842748328932,0.1364345313844133,-0.0019820563463611,0.0118919764101952,0.0106728031676724,0.0151577791966852,0,0,0,0,0
4453,2021-09-17,98.0788897140656,96.99450054770652,97.13973236083984,16250700,0.0,XLI,9,4,17,2021,2,4.576150481723767,-0.0107069105234796,0.0107069105234796,0.0001146379329577,16.603646542735312,0.4352190594459912,-0.0032231366263362,0.0105493890081749,0.0095838415075585,0.0109043826225905,0,0,0,0,0
4454,2021-09-20,96.2198747664765,94.97657449108188,96.0256118774414,21453500,0.0,XLI,9,0,20,2021,1,4.564614946275623,-0.0115355354481438,0.0115355354481438,0.0001330685780753,16.881398360190666,0.2777518174553535,-0.0060591919849786,0.0077399854588933,0.0080890524045336,0.0111178704048331,0,0,0,0,0
4455,2021-09-21,96.55012949211094,95.08342024112105,95.52051544189452,14345200,0.0,XLI,9,1,21,2021,2,4.5593410457969705,-0.0052739004786523,0.0052739004786523,2.7814026258729947e-05,16.47892594944053,-0.4024724107501356,-0.0046930272005678,0.0099119065508187,0.0093300396943837,0.0130056578480397,0,0,0,0,0
4456,2021-09-22,96.9289489288082,95.80220341632936,96.27816009521484,13079900,0.0,XLI,9,2,22,2021,3,4.567241502794746,0.0079004569977758,0.0079004569977758,6.241722077370559e-05,16.386587258704164,-0.0923386907363656,-0.0052989549626964,0.0095140514959297,0.0086492183571692,0.0153077359751598,0,1,0,0,0
4457,2021-09-23,98.2888193732849,96.69583983091567,97.75458526611328,11439900,0.0,XLI,9,3,23,2021,3,4.582460105858555,0.0152186030638086,0.0152186030638086,0.0002316058792137,16.25261780261898,-0.133969456085186,-0.0008794572777382,0.0101635573790672,0.010699765955892,0.0116925399521878,0,1,0,0,0
4458,2021-09-24,98.2305204930323,97.43403083601326,97.95854949951172,8254500,0.0,XLI,9,4,24,2021,3,4.584544424905249,0.0020843190466939,0.0020843190466939,4.344385888411084e-06,15.92626906415006,-0.3263487384689174,0.0016787886362964,0.0132037485696671,0.0122728929949844,0.0163399007028877,0,1,1,1,0
4459,2021-09-27,98.92988477678126,97.99740956582848,98.0556869506836,9338000,0.0,XLI,9,0,27,2021,2,4.585535551477306,0.0009911265720567,0.0009911265720567,9.823318818370626e-07,16.04960265451302,0.1233335903629591,0.0041841210403365,0.0129881971568609,0.0125055500882441,0.0081414241983743,0,1,0,0,0
4460,2021-09-28,98.03626539349796,96.69583364308366,96.9192352294922,17057300,0.0,XLI,9,1,28,2021,3,4.573878005177327,-0.011657546299979,0.011657546299979,0.0001358983857361,16.652088822555342,0.6024861680423221,0.0029073918760712,0.0138654186546364,0.0124018668770752,0.009470319320572,0,0,0,0,0
4461,2021-09-29,97.53117262568924,96.88037640225724,97.0260772705078,12148200,0.0,XLI,9,2,29,2021,4,4.574979780213252,0.0011017750359254,0.0011017750359254,1.213908229788541e-06,16.312691568627663,-0.3393972539276788,0.0015476554837011,0.0140135015793757,0.0125474596986921,0.0137671491086726,0,1,0,0,0
4462,2021-09-30,97.41461220342772,94.92801167360838,95.03485107421876,24624300,0.0,XLI,9,3,30,2021,4,4.55424367773911,-0.0207361024741423,0.0207361024741423,0.0004299859458181,17.01924431822245,0.7065527495947883,-0.005643285623889,0.00742096346175,0.0091363091746332,0.0066950616629197,0,0,0,0,0
4463,2021-10-01,96.85123671728246,94.68517668248654,96.33643341064452,17051800,0.0,XLI,10,4,1,2021,0,4.567846579659868,0.0136029019207581,0.0136029019207581,0.0001850389406657,16.651766327968993,-0.3674779902534588,-0.0033395690490761,0.0065144387852837,0.0068166207983202,0.0258573895291132,0,1,0,0,0
4464,2021-10-04,96.78324174515186,95.20968575949668,95.8119125366211,20182900,0.0,XLI,10,0,4,2021,0,4.562387025227676,-0.0054595544321918,0.0054595544321918,2.980673459806529e-05,16.820346269205164,0.168579941236171,-0.0046297052499259,0.0074476421866022,0.0073133538200795,0.022618700464644,0,0,0,0,0
4465,2021-10-05,97.37575105439628,95.56907817265444,96.88037109375,12987900,0.0,XLI,10,1,5,2021,0,4.573476929684961,0.0110899044572851,0.0110899044572851,0.0001229859808717,16.37952871276039,-0.4408175564447738,-8.021509847306873e-05,0.0062297164559452,0.0055737942434413,0.0163921790344465,0,1,0,0,0
4466,2021-10-06,97.34661620431012,95.39424238528994,97.3077621459961,14702500,0.0,XLI,10,2,6,2021,0,4.577878761405715,0.0044018317207532,0.0044018317207532,1.9376122497829584e-05,16.50352810531625,0.1239993925558593,0.0005797962384924,0.0059132541622399,0.0052986283987563,0.0187278995123945,0,1,0,0,0
4467,2021-10-07,98.77447277572864,97.97798309544578,98.06539916992188,9669700,0.0,XLI,10,3,7,2021,0,4.585634594567861,0.0077558331621467,0.0077558331621467,6.015294803905581e-05,16.084507843163326,-0.4190202621529231,0.0062781833657503,0.0101626447381564,0.009280737583104,0.0202597478642703,0,1,0,0,0
4468,2021-10-08,98.29851926845215,97.63801506769548,98.0556869506836,8565100,0.0,XLI,10,4,8,2021,1,4.585535551477306,-9.904309055563942e-05,9.904309055563942e-05,9.80953378681259e-09,15.963206365095434,-0.1213014780678918,0.0035377943634875,0.0106039756040432,0.0102200264461766,0.0080964075156959,0,0,0,0,0
4469,2021-10-11,98.55106761908876,97.25919790128349,97.26891326904295,9984000,0.0,XLI,10,0,11,2021,1,4.577479444505203,-0.008056106972103,0.008056106972103,6.490085954596684e-05,16.116494369591347,0.1532880044959128,0.0030184838555053,0.0087114360243512,0.0095687657531728,0.0067420474179424,1,0,0,0,0
4470,2021-10-12,97.7254305754792,96.75410138372264,96.9483642578125,10048700,0.0,XLI,10,1,12,2021,1,4.574178509527889,-0.0033009349773136,0.0033009349773136,1.089617172445268e-05,16.122953830868678,0.0064594612773305,0.0001403159685855,0.0072164459413917,0.0098163639245507,0.0131953088254634,1,0,0,0,0
4471,2021-10-13,97.56030764788856,96.09359847446382,97.15234375,12416600,0.0,XLI,10,2,13,2021,1,4.576280300596778,0.0021017910688891,0.0021017910688891,4.417525697262371e-06,16.334544844979803,0.211591014111125,-0.0003196921617872,0.0066732185406768,0.0101639469419202,0.0099890950859826,1,1,0,0,1
4472,2021-10-14,99.01729786905582,97.73514366227523,98.9881591796875,9752800,0.0,XLI,10,3,14,2021,1,4.595000238735851,0.018719938139073,0.018719938139073,0.0003504360839307,16.093064981233073,-0.2414798637467292,0.0018731288335979,0.0035640338528172,0.0058334320140039,0.0151480261765994,1,1,0,0,0
4473,2021-10-15,100.36745836945973,99.53211457842508,99.94007110595705,11775100,0.0,XLI,10,4,15,2021,2,4.604570717402268,0.0095704786664168,0.0095704786664168,9.159406190433916e-05,16.281497690399696,0.1884327091666229,0.0038070331849924,0.0024185208148611,0.0042675355301881,0.0130333565015847,0,1,0,0,0
4474,2021-10-18,100.11491108633268,98.97845757898864,100.00806427001952,6780200,0.0,XLI,10,0,18,2021,2,4.605250825436839,0.0006801080345706,0.0006801080345706,4.625469386875344e-07,15.72951715800658,-0.5519805323931166,0.0055542761863272,0.0019889858090217,0.0043778859916798,0.0083576832223073,1,1,0,0,0
4475,2021-10-19,100.63943237054404,99.91093537379402,100.60057830810548,6911200,0.0,XLI,10,1,19,2021,2,4.611158006238633,0.0059071808017945,0.0059071808017945,3.4894785025089884e-05,15.748653842026812,0.019136684020232,0.0073958993421488,0.004664455759308,0.0044601921062191,0.0114164108848848,1,1,0,0,0
