idx,date,high,low,close,volume,capital gains,ticker,month,day_of_the_week,day_of_the_month,year,weekday_count,log_close,log_returns,log_returns_absolute,log_returns_squared,log_volume,log_volume_change,historical_volatility_5_day,volatility_target,volatility,log_prev_day_range,earnings_period,positive_or_negative,quadruple_witching,monthly_options_expiration,cpi_report,election_dates,cpi_report_new,earnings_period_new,election_dates_new,monthly_options_expiration_new,quadruple_witching_new,employment_report
4799,2023-02-02,36.46459205306356,36.02871840650964,36.31599807739258,42107300,0.0,XLF,2,3,2,2023,0,3.5922583625684523,0.0027314520965084,0.0027314520965084,7.46083055552063e-06,17.55573168029573,-0.199780797195249,0.0022493615528276,0.0084064422228929,0.0076848982292296,0.021376604579582,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4800,2023-02-03,36.55375080431972,36.01881698090382,36.24665832519531,43155000,0.0,XLF,2,4,3,2023,0,3.5903471929189226,-0.0019111696495297,0.0019111696495297,3.6525694292836814e-06,17.580308843635894,0.0245771633401652,0.0018671276229216,0.0086745251944064,0.0077780130858492,0.0120253550676143,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4801,2023-02-06,36.24665605818008,35.959376380731555,36.23675155639648,32273600,0.0,XLF,2,0,6,2023,0,3.590073840192369,-0.0002733527265537,0.0002733527265537,7.472171311434766e-08,17.289760116529205,-0.2905487271066889,0.0028080311562771,0.0102133464230171,0.009310002249086,0.0147423063025877,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4802,2023-02-07,36.76177755865658,36.00890693034366,36.652809143066406,33000500,0.0,XLF,2,1,7,2023,0,3.601490073228009,0.0114162330356406,0.0114162330356406,0.000130330376724,17.312033270831122,0.0222731543019172,0.0023926325512131,0.0089468982906817,0.0081556298034292,0.0079572629481341,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4803,2023-02-08,36.75186863398272,36.33581154054757,36.434871673583984,34555500,0.0,XLF,2,2,8,2023,1,3.595526329051654,-0.0059637441763555,0.0059637441763555,3.5566244601015215e-05,17.358077285088953,0.0460440142578306,0.001199883715942,0.0086321775399113,0.0077225791244967,0.0206923295174812,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4804,2023-02-09,36.69243198724883,35.94946969485589,36.028717041015625,44329600,0.0,XLF,2,3,9,2023,1,3.58431631604985,-0.0112100130018037,0.0112100130018037,0.0001256643915006,17.607163183445696,0.2490858983567427,-0.0015884093037204,0.008290120997469,0.0074151136694152,0.0113852727763625,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4805,2023-02-10,36.17731555277948,35.731537365600104,36.14759826660156,28108900,0.0,XLF,2,4,10,2023,1,3.5876105084060144,0.0032941923561642,0.0032941923561642,1.0851703279410895e-05,17.151596810135537,-0.4555663733101589,-0.0005473369025816,0.0081030393158062,0.0072683332015285,0.0204561880421718,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1
4806,2023-02-13,36.56365203857422,36.09806111030173,36.56365203857422,32209000,0.0,XLF,2,0,13,2023,1,3.5990546332430142,0.0114441248369998,0.0114441248369998,0.0001309679932848,17.28775647456651,0.1361596644309735,0.001796158610129,0.0089676848131825,0.0106477464212126,0.0123985818065759,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4807,2023-02-14,36.73205890527159,36.137686782082646,36.36552810668945,33525300,0.0,XLF,2,1,14,2023,1,3.5936212958904257,-0.0054333373525885,0.0054333373525885,2.9521154787033974e-05,17.32781093563784,0.0400544610713282,-0.0015737554675167,0.0093550941268811,0.0103789433508133,0.0128154782024592,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0
4808,2023-02-15,36.424964147930346,36.028716090876536,36.4051513671875,28510000,0.0,XLF,2,2,15,2023,2,3.594710285706112,0.001088989815686,0.001088989815686,1.1858988186679563e-06,17.165765460888856,-0.1620454747489823,-0.0001632086691084,0.0093079825379346,0.0103743535004286,0.0163136374210637,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4809,2023-02-16,36.315999022151445,35.969284775101784,36.03862762451172,34379100,0.0,XLF,2,3,16,2023,2,3.5845913527840203,-0.0101189329220914,0.0101189329220914,0.0001023928034817,17.352959379565856,0.1871939186769999,5.5007346834035074e-05,0.0094410625394766,0.0093429278026542,0.0109380781316921,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4810,2023-02-17,36.098060643365,35.751346411201226,36.04853057861328,35889800,0.0,XLF,2,4,17,2023,2,3.5848661022514903,0.0002747494674699,0.0002747494674699,7.54872698750322e-08,17.39596369052537,0.0430043109595139,-0.0005488812309048,0.0093813195484794,0.009342961874021,0.0095930150017813,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4811,2023-02-21,35.79097240483478,35.147070218616385,35.30556869506836,36425200,0.0,XLF,2,1,21,2023,2,3.564040704898862,-0.0208253973526284,0.0208253973526284,0.0004336971748948,17.410771400764855,0.0148077102394843,-0.0070027856688304,0.001183214731847,0.0011493880737925,0.0096512118227156,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4812,2023-02-22,35.44425670458763,35.07772966239737,35.26594543457031,31065200,0.0,XLF,2,2,22,2023,3,3.562917779731382,-0.00112292516748,0.00112292516748,1.260960931760046e-06,17.251598779572838,-0.1591726211920168,-0.0061407032318087,0.0020413507913893,0.0018258396541881,0.0181544301833014,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4813,2023-02-23,35.58294164413559,34.96876049332041,35.2956657409668,42357600,0.0,XLF,2,3,23,2023,3,3.563760172858718,0.000842393127336,0.000842393127336,7.096261809829726e-07,17.561658419868603,0.3100596402957656,-0.0061900225694787,0.0028519239078755,0.0027882318935856,0.0103947821490226,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4814,2023-02-24,35.43435064610188,34.92913414360868,35.325382232666016,48732600,0.0,XLF,2,4,24,2023,3,3.564601748969688,0.0008415761109694,0.0008415761109694,7.082503505544916e-07,17.701858768619005,0.1402003487504011,-0.0039979207628666,0.0081719568415932,0.0075378244423042,0.0174112501318521,0,1,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0
4815,2023-02-27,35.71171974858577,35.2461326195689,35.31547546386719,31664600,0.0,XLF,2,0,27,2023,2,3.56432126628058,-0.0002804826891074,0.0002804826891074,7.867053888892322e-08,17.270709895609077,-0.4311488730099277,-0.004108967194182,0.0081146104754182,0.007545985346326,0.0143604367011973,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4816,2023-02-28,35.563130285141945,35.27585062209584,35.38481903076172,32531400,0.0,XLF,2,1,28,2023,3,3.5662828872222216,0.0019616209416417,0.0019616209416417,3.847956718687512e-06,17.297716334719894,0.0270064391108171,0.0004484364646719,0.0150148222946691,0.0138932275542471,0.0131231088668686,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4817,2023-03-01,35.424443921374376,35.12725973097951,35.26594543457031,32790300,0.0,XLF,3,2,1,2023,0,3.562917779731382,-0.0033651074908398,0.0033651074908398,1.1323948424906453e-05,17.30564329790981,0.0079269631899165,0.0,0.0150145038474155,0.0139108678558854,0.0081108235682441,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4818,2023-03-02,35.1371673747899,34.6814809269533,35.09754180908203,38401900,0.0,XLF,3,3,2,2023,0,3.5581310940900432,-0.0047866856413385,0.0047866856413385,2.291235942899665e-05,17.463617495500568,0.1579741975907573,-0.0011258157537349,0.0227101649663474,0.0230827044717371,0.0084246285408542,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4819,2023-03-03,35.66219103099953,35.16688282223564,35.652286529541016,33091600,0.0,XLF,3,4,3,2023,0,3.573813283079579,0.0156821889895355,0.0156821889895355,0.0002459310515035,17.314790031705556,-0.148827463795012,0.0018423068219783,0.0171457386369609,0.0234734809659534,0.0130536161765393,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4820,2023-03-06,35.89993983751013,35.57303461310528,35.682003021240234,30111100,0.0,XLF,3,0,6,2023,0,3.5746464446237773,0.0008331615441985,0.0008331615441985,6.941581587313061e-07,17.220404432503997,-0.0943855992015585,0.0020650356686394,0.0157979131074695,0.0295859614572733,0.0139862419747398,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4821,2023-03-07,35.5829404167825,34.67157511338913,34.7607307434082,53804400,0.0,XLF,3,1,7,2023,0,3.548488322713856,-0.0261581219099213,0.0261581219099213,0.0006842473418543,17.800865806174468,0.5804613736704702,-0.0035589129016731,0.0259322132398712,0.0286135501897384,0.0091477235012704,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4822,2023-03-08,34.90932555561985,34.45363911411029,34.63195037841797,50860300,0.0,XLF,3,2,8,2023,1,3.544776677314039,-0.0037116453998171,0.0037116453998171,1.3776311573983922e-05,17.744593216485878,-0.0562725896885893,-0.0036282204834686,0.0250817690644004,0.0310146064067238,0.0259461309686739,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4823,2023-03-09,34.49326480549228,33.05687018393601,33.225276947021484,107108500,0.0,XLF,3,3,9,2023,1,3.503310940065592,-0.0414657372484468,0.0414657372484468,0.0017194073655572,18.489352897348105,0.7447596808622237,-0.0109640308048902,0.0274415865109293,0.0262608569556574,0.0131393748692798,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4824,2023-03-10,33.403586246182634,32.22475031066446,32.62099838256836,166569400,0.0,XLF,3,4,10,2023,1,3.484956203179692,-0.0183547368859002,0.0183547368859002,0.0003368963661506,18.93092259735759,0.441569700009488,-0.0177714159799774,0.0293076372793655,0.0289170595908453,0.0425346648206268,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1
4825,2023-03-13,32.01672445014709,31.075639924323987,31.33319854736328,165965900,0.0,XLF,3,0,13,2023,1,3.4446781919127467,-0.0402780112669449,0.0402780112669449,0.0016223181916201,18.927292903532145,-0.0036296938254452,-0.0259936505422061,0.0257986809850534,0.0231564334443555,0.0359284663750125,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4826,2023-03-14,32.54174724340231,31.570945513874964,31.967191696166992,128115500,0.0,XLF,3,1,14,2023,1,3.4647101173669164,0.0200319254541696,0.0200319254541696,0.0004012780374014,18.668442758766503,-0.2588501447656384,-0.0167556410693879,0.0269344268930195,0.0241092310138671,0.02983417525525,0,1,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0
4827,2023-03-15,31.24404418365091,30.66948482061837,31.11526298522949,132235000,0.0,XLF,3,2,15,2023,2,3.43769847002562,-0.0270116473412964,0.0270116473412964,0.0007296290920905,18.70009120071988,0.0316484419533722,-0.0214156414576837,0.0261016457020879,0.0233470895662312,0.0302865437184616,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4828,2023-03-16,32.03653620922337,30.610047989279863,31.709630966186523,133892600,0.0,XLF,3,3,16,2023,2,3.4566204507085385,0.0189219806829186,0.0189219806829186,0.0003580413529647,18.712548544011,0.0124573432911212,-0.0093380978714106,0.0238192515379896,0.0219678970549062,0.0185605914121627,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4829,2023-03-17,31.412446266955275,30.61004748313958,30.68929672241211,136760600,0.0,XLF,3,4,17,2023,2,3.4239139528399862,-0.0327064978685522,0.0327064978685522,0.0010697150028256,18.733742509973485,0.0211939659624853,-0.012208450067941,0.0182898987611886,0.016392948614863,0.0455486873087997,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4830,2023-03-20,31.29955991516945,30.881435954322257,31.030765533447266,75384500,0.0,XLF,3,0,20,2023,2,3.43497914890838,0.0110651960683938,0.0110651960683938,0.0001224385640319,18.138112241553937,-0.5956302684195478,-0.0019398086008733,0.018697141802839,0.0167993791453083,0.0258758881199736,0,1,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4831,2023-03-21,31.89688041498281,31.66790636619841,31.81723594665528,115899200,0.0,XLF,3,1,21,2023,2,3.460008153852387,0.0250290049440069,0.0250290049440069,0.0006264510884871,18.568231405784,0.4301191642300637,-0.0009403927029058,0.0134580869166051,0.0125279361360385,0.013448812042129,0,1,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4832,2023-03-22,31.906833978847448,31.06063239252433,31.080541610717773,67874100,0.0,XLF,3,2,22,2023,3,3.436581951689881,-0.0234262021625064,0.0234262021625064,0.0005487869477586,18.033165076461955,-0.5350663293220457,-0.0002233036671478,0.0095185680968827,0.0094587081632867,0.0072044618026021,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4833,2023-03-23,31.45884560903537,30.65246434843814,30.87148094177246,82366300,0.0,XLF,3,3,23,2023,3,3.429832810857788,-0.0067491408320932,0.0067491408320932,4.555090197142789e-05,18.226686930641808,0.1935218541798526,-0.0053575279701502,0.0083673526806473,0.0090179819925995,0.0268790402933918,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4834,2023-03-24,30.88143489637917,30.25424802718037,30.8515682220459,76619100,0.0,XLF,3,4,24,2023,3,3.429187582837229,-0.0006452280205584,0.0006452280205584,4.163191985137646e-07,18.154356950887443,-0.0723299797543646,0.0010547259994485,0.0079990913425072,0.0102569448786226,0.0259671409937167,0,0,1,1,0,0,0.0,0.0,0.0,1.0,1.0,0
4835,2023-03-27,31.44888851792345,31.10045157823036,31.27964782714844,61393300,0.0,XLF,3,0,27,2023,3,3.4429676568908545,0.0137800740536255,0.0137800740536255,0.0001898904409234,17.932811266642123,-0.2215456842453207,0.0015977015964948,0.007353248953604,0.0082414851611522,0.0205185856607013,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4836,2023-03-28,31.37920261925097,31.080541560884647,31.26969337463379,42980100,0.0,XLF,3,1,28,2023,3,3.4426493656856256,-0.0003182912052288,0.0003182912052288,1.0130929132604029e-07,17.576247775839498,-0.3565634908026247,-0.0034717576333522,0.0097106637756272,0.0092419968341548,0.0111413019993307,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4837,2023-03-29,31.73759190387916,31.46879943106576,31.727638244628903,52147200,0.0,XLF,3,2,29,2023,4,3.4571881699420444,0.0145388042564187,0.0145388042564187,0.0002113768292064,17.76958104669446,0.1933332708549606,0.0041212436504327,0.00737002409027,0.0065919499446619,0.009563386419122,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4838,2023-03-30,31.976519711941663,31.47875509807897,31.65794944763184,45061700,0.0,XLF,3,3,30,2023,4,3.454989284434672,-0.0021988855073726,0.0021988855073726,4.835097474533623e-06,17.62354321973119,-0.1460378269632691,0.0050312947153768,0.0074071010969638,0.0067313883604237,0.0085052820609137,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4839,2023-03-31,32.01634327761911,31.71768411709902,32.00638961791992,49034400,0.0,XLF,3,4,31,2023,4,3.465935558427213,0.0109462739925412,0.0109462739925412,0.0001198209143197,17.70803265057585,0.0844894308446591,0.0073495951179967,0.0052426893896574,0.0047226036777649,0.015688997502115,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4840,2023-04-03,32.19554051367841,31.876970226403586,32.06612014770508,51213500,0.0,XLF,4,0,3,2023,0,3.467800025647453,0.0018644672202405,0.0018644672202405,3.4762380153516514e-06,17.751513727129417,0.0434810765535687,0.0049664737513198,0.0067158097890814,0.0060605790367847,0.0093721159269155,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4841,2023-04-04,32.19553939003079,31.558398837717803,31.76745986938477,45939300,0.0,XLF,4,1,4,2023,0,3.458442491335654,-0.0093575343117993,0.0093575343117993,8.756344839650137e-05,17.64283151784314,-0.1086822092862789,0.0031586251300057,0.0043478076586669,0.0044896506930356,0.0099441370024528,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4842,2023-04-05,31.817234469681004,31.51857532263121,31.727638244628903,57965300,0.0,XLF,4,2,5,2023,0,3.4571881699420444,-0.0012543213936098,0.0012543213936098,1.573322158467266e-06,17.87535511361021,0.2325235957670699,0.0,0.0046769341979012,0.0059875491918197,0.0199881539164756,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4843,2023-04-06,31.906832661318948,31.638040187934745,31.84710121154785,36762300,0.0,XLF,4,3,6,2023,0,3.4609463641100096,0.0037581941679651,0.0037581941679651,1.4124023404127564e-05,17.41998342150317,-0.4553716921070396,0.0011914159350675,0.0052481684044724,0.0072218809986419,0.00943104261875,0,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4844,2023-04-10,31.92674366778209,31.65794929649323,31.91679000854492,27900700,0.0,XLF,4,0,10,2023,1,3.4631322038826693,0.0021858397726597,0.0021858397726597,4.77789551174117e-06,17.14416233608259,-0.2758210854205778,-0.0005606709089087,0.0054309613470124,0.0088095268063273,0.0084599768472308,1,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4845,2023-04-11,32.33491158035871,31.97651909056031,32.19553756713867,53912600,0.0,XLF,4,1,11,2023,1,3.4718278580751223,0.0086956541924529,0.0086956541924529,7.561440183472535e-05,17.802874774793924,0.6587124387113334,0.0008055664855337,0.0056697097084867,0.0080179488702337,0.0084547383948123,1,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4846,2023-04-12,32.52406160276054,32.04620621384195,32.125850677490234,63645800,0.0,XLF,4,2,12,2023,1,3.469661023097948,-0.0021668349771744,0.0021668349771744,4.695173818306397e-06,17.968843894930355,0.165969120136431,0.0022437063524587,0.0041471997749049,0.008030926708638,0.0111456453751066,1,0,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0
4847,2023-04-13,32.434469527938035,31.926745531097023,32.41455841064453,58550300,0.0,XLF,4,3,13,2023,1,3.4786076555400123,0.0089466324420643,0.0089466324420643,8.004223205339912e-05,17.885396771820663,-0.0834471231096927,0.0042838971195935,0.0059017297230215,0.0070909233803346,0.0148013669173239,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4848,2023-04-14,33.00192197195374,32.57384245864665,32.73312759399414,65276200,0.0,XLF,4,4,14,2023,0,3.4883876413566965,0.0097799858166842,0.0097799858166842,9.564812257454542e-05,17.994138056141498,0.1087412843208355,0.0054882554493373,0.0060743737063496,0.0058096267789505,0.0157776551865627,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4849,2023-04-17,33.12138476423728,32.57384235064923,33.111427307128906,69670600,0.0,XLF,4,0,17,2023,2,3.4998784586677503,0.0114908173110537,0.0114908173110537,0.000132038882476,18.05928897899735,0.0651509228558531,0.0073492509570161,0.0031591394336828,0.0029166209064263,0.0130562136193019,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4850,2023-04-18,33.280670286307966,32.93223523660407,33.21098327636719,49507500,0.0,XLF,4,1,18,2023,2,3.502880642790376,0.003002184122625,0.003002184122625,9.013109506142217e-06,17.717634731213174,-0.3416542477841773,0.0062105569430506,0.007410287769737,0.0081795261817001,0.016669554747339,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4851,2023-04-19,33.380220834590624,33.10147280516581,33.29062271118164,39478900,0.0,XLF,4,2,19,2023,2,3.505275757064783,0.0023951142744076,0.0023951142744076,5.7365723874712325e-06,17.491276909932683,-0.2263578212804908,0.007122946793367,0.0063665555968064,0.0091678669925899,0.010524784053,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4852,2023-04-20,33.28066867904559,33.06165020257634,33.191070556640625,39291800,0.0,XLF,4,3,20,2023,2,3.502280880609117,-0.0029948764556664,0.0029948764556664,8.96928498470511e-06,17.486526403669266,-0.0047505062634165,0.0047346450138208,0.0123449159844332,0.0115496831069077,0.0083857569699765,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4853,2023-04-21,33.11142793328527,32.88245578500599,33.07160949707031,41545000,0.0,XLF,4,4,21,2023,1,3.498675195209757,-0.0036056853993597,0.0036056853993597,1.3000967199156388e-05,17.542287735081217,0.0557613314119507,0.002057510770612,0.014083716991874,0.01260046181414,0.0066027017399736,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1
4854,2023-04-24,33.1711625089431,32.9123255745307,32.991966247558594,32774200,0.0,XLF,4,0,24,2023,3,3.49626408478476,-0.0024111104249975,0.0024111104249975,5.813453481531775e-06,17.305152178467928,-0.2371355566132891,-0.0007228747765982,0.0140958238908067,0.0126128961323717,0.0069392208544618,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4855,2023-04-25,32.84263680928561,32.41455729633463,32.42451095581055,58534300,0.0,XLF,4,1,25,2023,3,3.478914647769896,-0.0173494370148636,0.0173494370148636,0.0003010029647327,17.88512346516719,0.5799712866992621,-0.0047931990040959,0.0158856790318403,0.0142853719208086,0.0078336742074744,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4856,2023-04-26,32.51410905415537,31.97652029913916,32.11589431762695,54294200,0.0,XLF,4,2,26,2023,3,3.469351057671456,-0.0095635900984398,0.0095635900984398,9.146225557097728e-05,17.809927965202824,-0.0751954999643658,-0.0071849398786654,0.0161549627923595,0.0145697581424302,0.0131199528069556,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4857,2023-04-27,32.69330497392586,32.23536068992725,32.63357162475586,46398800,0.0,XLF,4,3,27,2023,3,3.485341562928187,0.0159905052567315,0.0159905052567315,0.0002556962583655,17.65278415479309,-0.1571438104097353,-0.0033878635361858,0.0130371166285211,0.0139456148104301,0.0166722270456465,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4858,2023-04-28,33.05169627007984,32.40459830276835,33.021827697753906,54577500,0.0,XLF,4,4,28,2023,2,3.4971687881943776,0.0118272252661904,0.0118272252661904,0.0001398832574972,17.815132267871487,0.1623481130783979,-0.0003012814030758,0.0180095074005214,0.016905354269187,0.0141063079942607,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4859,2023-05-01,33.28067077256828,32.89241348360909,32.93223571777344,31950600,0.0,XLF,5,0,1,2023,0,3.4944519871226194,-0.0027168010717582,0.0027168010717582,7.381008063506512e-06,17.279701517954212,-0.5354307499172748,-0.0003624195324279,0.0182515324453888,0.0168757948613968,0.0197725536869688,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4860,2023-05-02,32.81276810316928,31.88692207169941,32.185585021972656,76096700,0.0,XLF,5,1,2,2023,0,3.471518682191104,-0.0229333049315156,0.0229333049315156,0.0005259364750818,18.14751545789693,0.8678139399427138,-0.0014791931157583,0.0150903330083093,0.0135041646940366,0.0117347331983648,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
